date,prob_up,prediction
2022-01-03,1.0,up
2022-01-04,1.0,up
2022-01-05,1.0,up
2022-01-06,1.0,up
2022-01-07,1.0,up
2022-01-10,1.0,up
2022-01-11,1.0,up
2022-01-12,1.0,up
2022-01-13,1.0,up
2022-01-14,1.0,up
2022-01-18,1.0,up
2022-01-19,1.0,up
2022-01-20,1.0,up
2022-01-21,1.0,up
2022-01-24,1.0,up
2022-01-25,1.0,up
2022-01-26,1.0,up
2022-01-27,1.0,up
2022-01-28,1.0,up
2022-01-31,1.0,up
2022-02-01,1.0,up
2022-02-02,1.0,up
2022-02-03,1.0,up
2022-02-04,1.0,up
2022-02-07,1.0,up
2022-02-08,1.0,up
2022-02-09,0.9999963,up
2022-02-10,1.0,up
2022-02-11,1.0,up
2022-02-14,1.0,up
2022-02-15,0.99999994,up
2022-02-16,0.99999934,up
2022-02-17,0.9999129,up
2022-02-18,0.99051553,up
2022-02-22,0.9999995,up
2022-02-23,1.0,up
2022-02-24,0.9999992,up
2022-02-25,1.0,up
2022-02-28,1.0,up
2022-03-01,1.0,up
2022-03-02,1.0,up
2022-03-03,1.0,up
2022-03-04,1.0,up
2022-03-07,0.9999999,up
2022-03-08,1.0,up
2022-03-09,1.0,up
2022-03-10,1.0,up
2022-03-11,1.0,up
2022-03-14,0.9999998,up
2022-03-15,1.0,up
2022-03-16,1.0,up
2022-03-17,1.0,up
2022-03-18,1.0,up
2022-03-21,1.0,up
2022-03-22,1.0,up
2022-03-23,0.9999991,up
2022-03-24,1.0,up
2022-03-25,1.0,up
2022-03-28,1.0,up
2022-03-29,1.0,up
2022-03-30,1.0,up
2022-03-31,1.0,up
2022-04-01,1.0,up
2022-04-04,1.0,up
2022-04-05,1.0,up
2022-04-06,1.0,up
2022-04-07,1.0,up
2022-04-08,1.0,up
2022-04-11,1.0,up
2022-04-12,1.0,up
2022-04-13,1.0,up
2022-04-14,1.0,up
2022-04-18,1.0,up
2022-04-19,1.0,up
2022-04-20,1.0,up
2022-04-21,1.0,up
2022-04-22,1.0,up
2022-04-25,1.0,up
2022-04-26,1.0,up
2022-04-27,1.0,up
2022-04-28,0.9999998,up
2022-04-29,0.99999714,up
2022-05-02,0.99998415,up
2022-05-03,0.99999976,up
2022-05-04,0.99999756,up
2022-05-05,1.0,up
2022-05-06,1.0,up
2022-05-09,1.0,up
2022-05-10,1.0,up
2022-05-11,1.0,up
2022-05-12,1.0,up
2022-05-13,1.0,up
2022-05-16,0.99999964,up
2022-05-17,1.0,up
2022-05-18,0.9999914,up
2022-05-19,0.999977,up
2022-05-20,0.9999974,up
2022-05-23,0.9999678,up
2022-05-24,0.9989285,up
2022-05-25,0.9872765,up
2022-05-26,0.9989445,up
2022-05-27,0.4368344,down
2022-05-31,0.3485616,down
2022-06-01,0.07144453,down
2022-06-02,0.66476035,up
2022-06-03,0.9651141,up
2022-06-06,0.9792734,up
2022-06-07,0.56846654,up
2022-06-08,0.9788824,up
2022-06-09,0.91814303,up
2022-06-10,0.98419344,up
2022-06-13,0.00054766756,down
2022-06-14,0.13851395,down
2022-06-15,0.000782817,down
2022-06-16,0.010895072,down
2022-06-17,8.050915e-05,down
2022-06-21,4.3803162e-08,down
2022-06-22,4.993529e-07,down
2022-06-23,3.7424206e-07,down
2022-06-24,1.4694061e-07,down
2022-06-27,3.4106704e-06,down
2022-06-28,3.1558207e-06,down
2022-06-29,2.8487175e-06,down
